frame_id,timestamp,mean_error_px,rmse_px,max_error_px,min_error_px,pct_within_threshold,num_gt_points,num_detected_points,detection_success
0,4.404685489833355,0.7575757575757576,1.0298573010888745,3.0,0.0,100.0,33,30,True
1,10.004685781896114,5.194444444444445,5.283622494715786,6.0,3.0,100.0,36,30,True
2,20.004686303436756,3.727272727272727,3.7537859676477416,4.0,3.0,100.0,33,30,True
3,30.004686824977398,8.352941176470589,8.408678989766535,10.0,7.0,88.23529411764706,17,30,True
4,40.00468734651804,5.212121212121212,5.233921989668875,6.0,4.0,100.0,33,30,True
5,50.00468786805868,3.2051282051282053,3.36269122990683,5.0,2.0,100.0,39,30,True
6,60.00468838959932,3.051282051282051,3.1091263510296048,4.0,2.0,100.0,39,30,True
7,70.00468891113997,4.424242424242424,4.526019054848144,6.0,2.0,100.0,33,30,True
8,80.0046894326806,,,,,,40,0,False
9,90.00468995422125,319.7674418604651,326.17979062773566,396.0,162.0,0.0,43,30,True
10,100.00469047576189,1.5517241379310345,1.6504962681068027,3.0,1.0,100.0,29,30,True
11,110.00469099730253,1.896551724137931,1.9564217865523148,3.0,1.0,100.0,29,30,True
12,120.00469151884317,3.0303030303030303,3.4641016151377544,5.0,0.0,100.0,33,30,True
13,130.00469204038382,42.205128205128204,42.68429123165475,62.0,35.0,0.0,39,30,True
14,140.03802589699626,7.151515151515151,7.1731823798468595,8.0,6.0,100.0,33,30,True
15,150.0046930834651,10.696969696969697,11.087803837523188,18.0,7.0,48.484848484848484,33,30,True
16,160.00469360500574,10.909090909090908,11.286892370973481,18.0,7.0,39.39393939393939,33,30,True
17,170.00469412654638,12.551724137931034,15.939540944369803,37.0,1.0,51.724137931034484,29,30,True
18,180.00469464808702,,,,,,33,0,False
19,190.00469516962767,4.75,5.332682251925386,8.0,0.0,100.0,32,30,True
