mean_error,rmse,pct_within_10px,frame
3.540983606557377,4.1131536303529,100.0,0
187.96428571428572,926.2160346577589,5.357142857142857,1
46.07692307692308,49.34844709582289,0.0,2
87.57142857142857,283.278510102186,8.928571428571429,3
7.921568627450981,9.903455526862784,54.90196078431373,4
839.9285714285714,5806.5573184854675,50.0,5
5.9423076923076925,5.966251238940064,100.0,6
85.78181818181818,329.19068803796546,52.72727272727272,7
7.0576923076923075,18.031489549801908,88.46153846153845,8
23.653846153846153,26.580791213552345,17.307692307692307,9
,,,10
17.173076923076923,17.189554073063363,0.0,11
394.0943396226415,2492.7972732019384,20.754716981132077,12
,,,13
52.771929824561404,80.25245255037927,15.789473684210526,14
639.9666666666667,4104.255515112739,0.0,15
103.88333333333334,557.11322906569,31.666666666666664,16
4.811320754716981,4.916280232122119,98.11320754716981,17
90.08333333333333,139.53034317547804,5.0,18
75.5,288.52056319197663,5.769230769230769,19
